SSIM_CT,SSIM_MRI,SSIM_Avg,PSNR_CT,PSNR_MRI,PSNR_Avg,Edge_Preservation,Entropy,Entropy_CT,Entropy_MRI,MI_CT,MI_MRI,MI_Avg,Std_Dev,Mean_Gradient,Mean,Min,Max,sample_id,key
0.889032571998158,0.4303676046993571,0.6597000883487576,27.18696403503418,11.50438117980957,19.345672607421875,0.8570853085414921,4.942701206864494,4.590317671987076,5.8798373176486285,2.211729512950438,1.4393553221763522,1.8255424175633952,0.21806274354457855,0.20609391352625403,0.16270139813423157,0.00015482306480407715,0.9926527738571167,527,45344.png
0.8872619183364511,0.40464916909947113,0.6459555437179612,27.66324234008789,11.559439659118652,19.61134099960327,0.8454770728543817,5.389246894813256,5.128833015854921,5.870315853613689,2.4097896811961528,1.4280093122662052,1.918899496731179,0.21598201990127563,0.20222669215880792,0.17165794968605042,6.54458999633789e-05,0.9847235679626465,528,45345.png
0.8759380888471603,0.35786160098655395,0.6168998449168571,25.30269432067871,11.295185089111328,18.29893970489502,0.8108347800527886,5.569455863647341,5.349373290265958,5.936567957690641,2.3401348595927334,1.4353183176034876,1.8877265885981105,0.22642996907234192,0.26239647800415744,0.18811877071857452,8.016824722290039e-06,0.989132285118103,529,45346.png
0.8764666954162958,0.35175793969432967,0.6141123175553127,25.954988479614258,10.925530433654785,18.44025945663452,0.7914226481056504,5.763822293432042,5.57527680896094,5.961775204555309,2.3699306810115877,1.3311933015344548,1.8505619912730213,0.22792696952819824,0.26806245692495495,0.19725920259952545,3.159046173095703e-05,0.9841212034225464,530,45347.png
0.8840199653272927,0.41696704703257087,0.6504935061799317,27.360803604125977,11.801491737365723,19.58114767074585,0.8228741561837073,5.517892119640363,5.286672797124495,5.8095846827008435,2.4030363840318745,1.3361429630623478,1.8695896735471111,0.21818216145038605,0.21037606249338256,0.18464286625385284,1.5348196029663086e-05,0.9873601198196411,531,45348.png
0.8556031572430134,0.41291116744376416,0.6342571623433888,25.972108840942383,11.581783294677734,18.77694606781006,0.8017375406135023,5.740892286312246,5.547485888814196,5.791558715600076,2.44900661518024,1.4472191804354393,1.9481128978078397,0.21853847801685333,0.21688713932497813,0.19571390748023987,8.33272933959961e-05,0.988744854927063,532,45349.png
0.8846757850229741,0.2449650281541334,0.5648204065885537,26.537330627441406,13.194079399108887,19.865705013275146,0.9355163174647833,6.557798955930075,6.045261396718171,6.604972628075441,2.617864642237687,1.0880022440126185,1.8529334431251527,0.2617845833301544,0.3287276735452032,0.2695767283439636,0.00016134977340698242,0.9882374405860901,533,45350.png
0.8275945443017464,0.31706650619621757,0.572330525248982,24.370159149169922,14.451495170593262,19.410827159881592,0.9070207837959208,6.901824791915807,6.419326069155983,6.600180084706962,2.5064107299986795,1.2805089839925383,1.893459856995609,0.24126359820365906,0.34925644626881264,0.25715172290802,0.00024515390396118164,0.9850922226905823,534,45351.png
0.8287747802527072,0.34343817272083166,0.5861064764867694,24.44669532775879,14.684065818786621,19.565380573272705,0.9049117885062806,6.739513238764443,6.154923726192398,6.57325941649656,2.4142048992369243,1.3072102277057047,1.8607075634713146,0.24531885981559753,0.34142492505459615,0.23831935226917267,0.000209122896194458,0.9921907186508179,535,45352.png
0.8242913978263265,0.3251429137624855,0.574717155794406,24.080337524414062,14.784812927246094,19.432575225830078,0.906394515906153,6.679183615738196,6.110167582352239,6.6164264012728475,2.370286994689345,1.2497683041134433,1.810027649401394,0.24019920825958252,0.34648485130483725,0.22966648638248444,0.00020360946655273438,0.986717700958252,536,45353.png
0.8231241999588668,0.30569209235066824,0.5644081461547675,24.070701599121094,14.538213729858398,19.304457664489746,0.9070651020316726,6.636697693649538,6.035031632537191,6.622959455781114,2.3706572169231435,1.207932494902075,1.7892948559126092,0.24278925359249115,0.3437362094264286,0.22723393142223358,0.0002289116382598877,0.9922482967376709,537,45354.png
0.8184158672725419,0.2891377589613413,0.5537768131169416,23.727821350097656,14.717552185058594,19.222686767578125,0.9028056828175148,6.6292929207459235,6.041324711828125,6.598303339308046,2.353147842841516,1.1657373976825667,1.7594426202620412,0.23941849172115326,0.35107119842719603,0.22698663175106049,0.00023069977760314941,0.9925698041915894,538,45355.png
0.821306540057543,0.28887218077462806,0.5550893604160856,23.723388671875,14.646675109863281,19.18503189086914,0.904873613995405,6.617961324981481,6.049889811667983,6.553312483428022,2.3655664394067033,1.149628340059583,1.7575973897331432,0.23795992136001587,0.3528567028326111,0.22453416883945465,0.0003255307674407959,0.9815880656242371,539,45356.png
0.8195790545910788,0.2686789501266827,0.5441290023588807,24.09314727783203,14.100921630859375,19.097034454345703,0.8967976387466535,6.5922092731027915,6.019330288306776,6.512231731826965,2.3608857730552084,1.0867002835335433,1.7237930282943759,0.2393222451210022,0.349204548197508,0.22246702015399933,0.00024130940437316895,0.9953207969665527,540,45357.png
0.8153990025986168,0.2209361840213915,0.5181675933100042,24.51815414428711,14.075237274169922,19.296695709228516,0.8934708704474383,6.515668538855291,5.911691045069745,6.397216815516333,2.3297514937676125,1.0307026247613262,1.6802270592644692,0.23271958529949188,0.33993517686306235,0.21153706312179565,0.00035750865936279297,0.9947909116744995,541,45358.png
0.8217668667795732,0.21513367631061006,0.5184502715450916,25.184558868408203,14.428613662719727,19.806586265563965,0.8975516231655682,6.444260664852678,5.846063656603757,6.401470285873571,2.3085995938396944,0.9931276744285409,1.6508636341341176,0.22842209041118622,0.3353624503717726,0.2064429223537445,0.00010588765144348145,0.9856226444244385,542,45359.png
0.8269869143833044,0.1986046727476777,0.5127957935654911,25.503047943115234,14.123725891113281,19.813386917114258,0.8971160079607405,6.496574969283454,5.9042895307090095,6.346579092789363,2.313627453170346,0.9501473143515036,1.6318873837609247,0.2322443723678589,0.333807120560168,0.20953500270843506,3.504753112792969e-05,0.997307300567627,543,45360.png
0.8945763260402531,0.252022468945615,0.573299397492934,26.195838928222656,12.925978660583496,19.560908794403076,0.9348389704716166,6.679032410591752,6.2867024596876195,6.641606907064995,2.7014851432076323,1.1181578384459852,1.9098214908268087,0.2613290548324585,0.3429540758474182,0.2868921160697937,0.0001379847526550293,0.9926117658615112,544,45361.png
0.8398457574844952,0.2088339140068329,0.524339835745664,26.41266632080078,14.825892448425293,20.619279384613037,0.9050178704715408,6.31729937695779,5.755079324980493,6.3073681645520665,2.294247648282884,0.9320999572956775,1.6131738027892808,0.2209995985031128,0.32216683079442604,0.19018781185150146,0.0001328885555267334,0.9927587509155273,545,45362.png
0.8427724079791058,0.20467857797541436,0.5237254929772601,26.562267303466797,14.623909950256348,20.593088626861572,0.8995090615154779,6.268420257584229,5.669086675740803,6.207696401077067,2.2838498323384635,0.8961166009652848,1.5899832166518741,0.2244291603565216,0.3155639259046484,0.18913781642913818,0.00017622113227844238,0.99626624584198,546,45363.png
0.8331430400292384,0.19422346591554596,0.5136832529723923,26.049667358398438,14.814188003540039,20.43192768096924,0.8927737680791654,6.289841374531994,5.680746772431996,6.277176815454374,2.2241615595540583,0.8508222817790476,1.537491920666553,0.21217550337314606,0.30882231254750986,0.17789563536643982,0.00018668174743652344,0.9877523183822632,547,45364.png
0.834970089194892,0.21255730695027925,0.5237636980725856,26.407564163208008,14.932138442993164,20.669851303100586,0.8984027679697925,6.207757778051873,5.555106128657668,6.30266326608095,2.2481697165358554,0.9412608021032559,1.5947152593195557,0.22082865238189697,0.3032305787244327,0.18257030844688416,0.0004887282848358154,0.9821940660476685,548,45365.png
0.8386238197009453,0.21752079881435116,0.5280723092576483,26.77314567565918,14.860196113586426,20.816670894622803,0.8999448336850725,6.146574447247838,5.453550919343003,6.231362109808241,2.2071713322278788,0.9592340067725992,1.583202669500239,0.2225746065378189,0.2973948076134505,0.18166965246200562,0.0004711151123046875,0.9925286769866943,549,45366.png
0.8373517095245626,0.2329462522682014,0.535148980896382,26.839324951171875,14.886140823364258,20.862732887268066,0.9003494089243254,6.113312715724307,5.432495628314272,6.292420123288056,2.1723782339073368,0.9286726694727196,1.5505254516900282,0.22294467687606812,0.294793270081941,0.18430717289447784,0.0002563297748565674,0.9886865615844727,550,45367.png
0.8344395899461666,0.2272078334935614,0.530823711719864,27.19037628173828,15.141666412353516,21.1660213470459,0.9023760506627921,6.167161409991789,5.498484739851641,6.229645201025998,2.232024880715101,0.9475349017542563,1.5897798912346786,0.21421048045158386,0.28240642732331367,0.1806134283542633,0.00019401311874389648,0.986862063407898,551,45368.png
0.9028652539603784,0.3083743749871661,0.6056198144737722,26.182844161987305,13.527728080749512,19.855286121368408,0.9351772510665531,6.73189717134318,6.411457938382581,6.646069560452917,2.7078681774630398,1.250523260731129,1.9791957190970844,0.25444212555885315,0.34126650542089804,0.29852962493896484,0.00012239813804626465,0.989118754863739,552,45369.png
0.892485471983444,0.3087587574725386,0.6006221147279913,26.214580535888672,13.862715721130371,20.03864812850952,0.9264693442901815,6.765141198389927,6.425231776812689,6.51695027769438,2.6738065251794496,1.2325004052599893,1.9531534652197196,0.24952545762062073,0.3397841208415763,0.3009468913078308,0.0001538395881652832,0.9904073476791382,553,45370.png
0.8920136025937143,0.31720033148956417,0.6046069670416392,25.909934997558594,13.773200988769531,19.841567993164062,0.9259128058103967,6.8654578764822745,6.529156865813305,6.665500218149082,2.683538032002889,1.2665440450576395,1.9750410385302644,0.2500828802585602,0.3440289504241956,0.30543914437294006,0.00017505884170532227,0.9964346885681152,554,45371.png
0.8800547218599022,0.31326473185178083,0.5966597268558416,25.848302841186523,13.888631820678711,19.868467330932617,0.9212508503264403,6.864946484329058,6.523286129183155,6.763718346046514,2.66437889155324,1.2547235592012755,1.9595512253772576,0.249736949801445,0.34332802860395484,0.29295071959495544,0.00016620755195617676,0.9871412515640259,555,45372.png
0.8733548651938448,0.2867222829571562,0.5800385740755005,25.58657455444336,13.604239463806152,19.595407009124756,0.9171455319110345,6.89791379839234,6.565607919144,6.72969945583003,2.62419461664171,1.1511810267975435,1.8876878217196267,0.24807636439800262,0.3518203711220795,0.2859615683555603,0.00018829107284545898,0.9872910976409912,556,45373.png
0.8600786165027209,0.28046235381402135,0.5702704851583711,25.37898063659668,13.793842315673828,19.586411476135254,0.9067265934896439,6.831886481442209,6.45976194738839,6.4794440668332145,2.522885175988941,1.1323757398973704,1.8276304579431555,0.24625146389007568,0.3452727761166517,0.275709331035614,0.00020137429237365723,0.9927563667297363,557,45374.png
0.8438099393379339,0.3157972220249391,0.5798035806814366,24.85907745361328,14.229310989379883,19.544194221496582,0.9129185845436021,6.836888424040646,6.388620317847799,6.5011283399595605,2.4873385094575675,1.1892542261784445,1.838296367818006,0.24447086453437805,0.34569487030731877,0.27178120613098145,0.00027379393577575684,0.9876415729522705,558,45375.png
0.8978720301964832,0.39242313018088576,0.6451475801886845,25.149307250976562,12.035188674926758,18.59224796295166,0.9011048734293418,4.7365907640373806,4.057300520105808,5.643522634850317,1.9985840161883455,1.145094443474419,1.5718392298313821,0.2922097444534302,0.29873414901492884,0.19313688576221466,3.2782554626464844e-07,0.9964861869812012,559,45376.png
0.9174259677871717,0.4177266249450465,0.667576296366109,26.26243782043457,13.130465507507324,19.696451663970947,0.88583413993876,4.324715270897053,3.9480277689434202,5.459000562446541,2.0153433817779676,1.2688509393476688,1.6420971605628183,0.2840818166732788,0.2316956480398371,0.19119609892368317,0.0001431107521057129,0.9977869391441345,560,45377.png
0.8640828429413475,0.3059209558890211,0.5850018994151843,26.88951873779297,12.187108993530273,19.53831386566162,0.8905806960087955,4.8387507428019525,3.8524004637042073,6.164481597073536,2.006628094888186,1.4371554292787763,1.721891762083481,0.28316429257392883,0.22432280395291687,0.19037176668643951,6.896257400512695e-05,0.9969216585159302,561,45378.png
0.9208943854454188,0.39264591008675004,0.6567701477660844,27.164215087890625,11.96369743347168,19.563956260681152,0.8697642386555487,4.199957285563815,3.710737181534262,5.488167645892857,1.930535063662141,1.236735327358416,1.5836351955102785,0.27897924184799194,0.22471037229760701,0.17899402976036072,3.173947334289551e-05,0.9964450597763062,562,45379.png
0.896849184809823,0.31493516421997236,0.6058921745148977,27.48136329650879,11.694700241088867,19.588031768798828,0.887271364440022,4.6416538756409444,3.82607173247789,6.034246895739576,2.006214808272996,1.3014250849745541,1.653819946623775,0.28036627173423767,0.2246432474221969,0.18115469813346863,9.050965309143066e-05,0.9962424635887146,563,45380.png
0.9330579541949388,0.33133994094763175,0.6321989475712853,26.333148956298828,9.837711334228516,18.085430145263672,0.9242593661454406,4.638749300195239,3.9045983520535406,5.648105279946205,2.1584800406683744,1.0336187937739123,1.5960494172211432,0.3397933840751648,0.31987671891555114,0.23672613501548767,5.245208740234375e-05,0.9985196590423584,564,45381.png
0.9130551871693506,0.40496954605971064,0.6590123666145307,27.167926788330078,12.738449096679688,19.953187942504883,0.8993180745497593,4.289196665090971,3.661120224976213,5.382996923929261,1.8720431629022545,1.11660249658768,1.4943228297449673,0.2522665858268738,0.23242722962726597,0.1510164886713028,2.950429916381836e-06,0.9959232807159424,565,45382.png
0.9342596110021361,0.4377567266898538,0.6860081688459949,29.013275146484375,12.801836967468262,20.90755605697632,0.8967116505613859,3.620014580563623,3.10938362212676,5.061866786256579,1.6844987530617928,0.9725296832820539,1.3285142181719234,0.2314934879541397,0.19113863954840457,0.12168179452419281,2.7120113372802734e-06,0.9983737468719482,566,45383.png
0.9015066646566093,0.4006380834318374,0.6510723740442234,28.089845657348633,14.188222885131836,21.139034271240234,0.8642376953931552,3.5848915077642767,2.901727622930891,5.2120884332447055,1.5365324306069352,1.0218196897052334,1.2791760601560842,0.21612556278705597,0.1598741323617925,0.11136451363563538,4.1872262954711914e-05,0.9969322681427002,567,45384.png
0.9237627845419198,0.3716721820984466,0.6477174833201832,28.64921760559082,12.885651588439941,20.76743459701538,0.8445627772577495,3.7447395919238327,3.162007194339922,5.665564013448955,1.6944916447528855,1.0769089643824803,1.385700304567683,0.2208542823791504,0.17298052268192213,0.12135165184736252,1.7642974853515625e-05,0.9937728643417358,568,45385.png
0.9022940912856721,0.38621423622367823,0.6442541637546751,29.563377380371094,13.050952911376953,21.307165145874023,0.8614515947585603,3.609649862193746,2.7924826627794133,5.722208100531193,1.5341284751204605,1.0599866162897715,1.2970575457051159,0.20725707709789276,0.15088147858744003,0.10040584951639175,1.609325408935547e-05,0.9921214580535889,569,45386.png
